userid,itemid,rating
A37A41GWQFMK3D,B0007XTOCA,5
A37A41GWQFMK3D,B0002F5CQK,5
A37A41GWQFMK3D,B0040ZBI52,5
A37A966YQRGRL4,B000PMFTDQ,5
A37A966YQRGRL4,B00BX8687C,5
A37AQI4AU3JWSR,B0000AQRST,5
A37AQI4AU3JWSR,B0002F778G,5
A37AQI4AU3JWSR,B000978D58,5
A37AQI4AU3JWSR,B005OSNDCK,5
A37DTAXPSEL0AL,B000UJFR4A,5
A37DTAXPSEL0AL,B006K1ALI4,5
A37E0KYNJQNP1E,B003708UES,5
A37E0KYNJQNP1E,B007T8OGLK,4
A37HQS636V4VPL,B003JJQMD8,5
A37HQS636V4VPL,B0087UPZ1Y,5
A37KJ0QD8HYF7A,B000RVWY42,3
A37KJ0QD8HYF7A,B0016ML1C2,3
A37KJ0QD8HYF7A,B007MWXDJO,4
A37KK1CLMULHE4,B0002E2KPC,4
A37KK1CLMULHE4,B000RNB720,3
A37KK1CLMULHE4,B003OUX8ZM,2
A37KPTFRDAUFGW,B001TK2Y2C,2
A37KPTFRDAUFGW,B004LHZMYM,2
A37KPTFRDAUFGW,B0002D0KV4,4
A37KPTFRDAUFGW,B0002D0LM2,4
A37KPTFRDAUFGW,B007I59QTG,5
A37U8NH2CD9EDX,B004ARUO2S,5
A37U8NH2CD9EDX,B0006VMBHI,5
A37VPF3JIWMXIJ,B00AAY0BLE,1
A37VPF3JIWMXIJ,B0011U7WPO,1
A37WW789WSY81F,B005M35BZY,3
A37WW789WSY81F,B005MR6GFO,3
A37WW789WSY81F,B003IPCG2E,5
A37WW789WSY81F,B00I3OZNQQ,5
A37WXLTT6PK188,B007DICXTS,5
A37WXLTT6PK188,B001LNO9JI,1
A37Z81LW79DUZ8,B009E3EWPI,4
A37Z81LW79DUZ8,B00I8RSQBW,5
A386KVFXZR6XL8,B00EZ8KRBA,5
A386KVFXZR6XL8,B00501IST4,5
A386VJA8LX6G18,B00CBKGEA2,5
A386VJA8LX6G18,B006AZRMXC,5
A3872Y2XH0YDX1,B0002D05T6,5
A3872Y2XH0YDX1,B0002CZV8C,4
A3872Y2XH0YDX1,B002HFFUGK,5
A38B6AQ6JXEZRJ,B0080OLPY8,3
A38B6AQ6JXEZRJ,B00CHFNQ1Q,3
A38B6AQ6JXEZRJ,B00EQ23JXI,4
A38DCVO9SZHW68,B0002OOMW6,5
A38DCVO9SZHW68,B000EELB8W,5
A38DCVO9SZHW68,B00B8QC8CI,4
A38DCVO9SZHW68,B00H1WY13M,3
A38FAFD8QDC2GJ,B00AQT8156,5
A38FAFD8QDC2GJ,B0058D7Y2G,3
A38L9I59GH34O0,B0002GU6AG,4
A38L9I59GH34O0,B0002TXR7C,5
A38L9I59GH34O0,B009GJRCB6,4
A38OFY5HCXIUGO,B000XXR2TQ,4
A38OFY5HCXIUGO,B00267VN9M,5
A38QEATH3NODFM,B000KKMXLY,5
A38QEATH3NODFM,B000W6XCDO,4
A38SICZYZTLDQ9,B0002E384Y,5
A38SICZYZTLDQ9,B002UXS4JO,5
A38T55CCT4B3E6,B0056YVB0I,5
A38T55CCT4B3E6,B0002F5GXO,5
A38VS0KEZ0W44C,B0002D0OPG,5
A38VS0KEZ0W44C,B00407VLVQ,3
A38VS0KEZ0W44C,B001TLKNAQ,2
A38X6OOFD3IPVV,B001PGMNRG,4
A38X6OOFD3IPVV,B0014ID036,4
A38YA15XTW6CWG,B002HOPYJY,5
A38YA15XTW6CWG,B00092RV1K,3
A38YA15XTW6CWG,B0009I5RSI,3
A38YA15XTW6CWG,B0014N0D40,5
A38YA15XTW6CWG,B00233VCBS,2
A3910GOWSANHZ2,B002JM7NRU,3
A3910GOWSANHZ2,B004MULUQM,3
A3923UGIPX0QQM,B0002E3CJU,4
A3923UGIPX0QQM,B002AMU9G6,4
A3923UGIPX0QQM,B000KW2YEI,4
A3923UGIPX0QQM,B005N61F0A,3
A392IHJEPCB5IN,B00065PYSC,5
A392IHJEPCB5IN,B003967LLS,5
A395RAGWIW4G6S,B0028PZNW0,5
A395RAGWIW4G6S,B0033PQV66,4
A395RVQDH28EK9,B0002NIP98,5
A395RVQDH28EK9,B00EPBCJ9A,5
A3968V5F8JKMA3,B00DTQ2TV0,5
A3968V5F8JKMA3,B00IIVYGQM,3
A3968V5F8JKMA3,B00CA1AZLQ,5
A396ELNTQDFYPO,B009GUP8OS,5
A396ELNTQDFYPO,B0002F4VIU,5
A396ELNTQDFYPO,B000XZZ700,5
A396ELNTQDFYPO,B000BHFYGM,5
A396ELNTQDFYPO,B000HT4RSA,5
A396ELNTQDFYPO,B001UAPQN0,1
A396ELNTQDFYPO,B003HGF9U0,3
A396ELNTQDFYPO,B004AM5HL6,4
A396ELNTQDFYPO,B0054TSTT6,5
A396ELNTQDFYPO,B0087UPZ1Y,4
A396ELNTQDFYPO,B00EQ27ROU,3
A396ELNTQDFYPO,B00IZJQWXW,5
A396ELNTQDFYPO,B0002F74CU,4
A396ELNTQDFYPO,B000NJ2TIE,5
A396ELNTQDFYPO,B001DW6RJC,4
A396ELNTQDFYPO,B001L8MCNS,5
A396ELNTQDFYPO,B004XNK7AI,2
A397ND4UT6BTXR,B004G7FFF8,5
A397ND4UT6BTXR,B00D6OIXRO,2
A397ND4UT6BTXR,B00BK40QWM,5
A39863O016YAT6,B00C30ZA8W,5
A39863O016YAT6,B008L8OFLI,5
A39C5CAUXPFG33,B00ED1QYWA,3
A39C5CAUXPFG33,B00AZ87V4K,3
A39ISGPKMF9X0R,B007OWOA6C,5
A39ISGPKMF9X0R,B007OWO9XQ,5
A39J7HE14SZTIY,B000RTPBWQ,4
A39J7HE14SZTIY,B008R2WTRA,4
A39JRK784ZX87M,B00CJK58WY,5
A39JRK784ZX87M,B003E1LE7A,4
A39KDVU5JAXJIF,B000OR88JE,5
A39KDVU5JAXJIF,B001RIY6F4,4
A39KDVU5JAXJIF,B000B68WEE,4
A39OW3NJYMRKNP,B006DIA77E,3
A39OW3NJYMRKNP,B000RPUMII,5
A39PSAEXTFX857,B0002GXV2Q,4
A39PSAEXTFX857,B004SG1WJK,4
A39TSMHZO4E628,B004508LA2,5
A39TSMHZO4E628,B004CSVZEQ,5
A39UA7FMPD9M0I,B002LFCDPM,4
A39UA7FMPD9M0I,B00063678K,5
A39VT91VD5N5ZZ,B00003INIT,5
A39VT91VD5N5ZZ,B0000037JJ,5
A39VT91VD5N5ZZ,B00008NRIM,5
A39VT91VD5N5ZZ,B00004U2KI,4
A39W0UH2F3QK3I,B00CBG9S7M,5
A39W0UH2F3QK3I,B0002H07EU,5
A39Z81X640G803,B00GYZ93VW,5
A39Z81X640G803,B001VSA9Q0,2
A39ZK4KYML9463,B0002DUPZK,5
A39ZK4KYML9463,B0073AN7PU,5
A3A0W4OKI6TEGP,B0002GZZ9I,5
A3A0W4OKI6TEGP,B0002E52RU,5
A3A3ZCWP7Z4V4K,B0017R3732,2
A3A3ZCWP7Z4V4K,B001TKGDGA,5
A3A3ZCWP7Z4V4K,B002UXS4JO,5
A3A3ZCWP7Z4V4K,B00B9LBVN4,5
A3A4UKJUP34E18,B009OZUX0Y,1
A3A4UKJUP34E18,B0002KZHTC,5
A3A4UKJUP34E18,B005N2EALA,5
A3A58UVF057W0N,B008VOJGPW,5
A3A58UVF057W0N,B00AUJCHSE,4
A3A6H8SFKSO9ZC,B003B1ON44,5
A3A6H8SFKSO9ZC,B0019EMU9A,4
A3AAUG2Z6BD186,B005VLWHP4,4
A3AAUG2Z6BD186,B007YWHIP2,3
A3AAUG2Z6BD186,B00HJP2TE4,4
A3ABAA36CZVYNX,B000N94S7O,5
A3ABAA36CZVYNX,B0051TZALE,5
A3ABAA36CZVYNX,B007R73RTK,1
A3AGHEETVTCBQI,B003BGXW50,5
A3AGHEETVTCBQI,B004OR9Q32,5
A3AGHEETVTCBQI,B0002F4VCQ,5
A3AGHEETVTCBQI,B0002E3M54,5
A3AGHEETVTCBQI,B008EJR52U,4
A3AGHEETVTCBQI,B000EO6N08,5
A3AI7RIH70YXAI,B000WOVAL2,5
A3AI7RIH70YXAI,B007MCRNDG,5
A3AI7RIH70YXAI,B00062G0RE,5
A3AOPVQ7EZHTWA,B00FB69FUY,4
A3AOPVQ7EZHTWA,B00FB6AYOK,3
A3AOPVQ7EZHTWA,B00GTSM8FW,2
A3AOPVQ7EZHTWA,B00BTZHL52,4
A3AOPVQ7EZHTWA,B000HQ89P0,4
A3AOPVQ7EZHTWA,B000EEJ8TQ,5
A3AOPVQ7EZHTWA,B00IZCSW3M,5
A3AOPVQ7EZHTWA,B00HFRXACG,4
A3AQNKK6JXNF3H,B005SUVCHW,5
A3AQNKK6JXNF3H,B00HJOTFI8,5
A3AQOIFJ13G0F2,B0019QI62S,5
A3AQOIFJ13G0F2,B0019QJW2G,4
A3ARPUKCI6R91Y,B00466HLXI,2
A3ARPUKCI6R91Y,B0002E52JI,4
A3ARSPDQYDZVNS,B001LQU5W0,4
A3ARSPDQYDZVNS,B001LQW2KI,4
A3ARSPDQYDZVNS,B002NPCISC,5
A3ARSPDQYDZVNS,B0009G1E0K,2
A3ARSPDQYDZVNS,B0046D4FH6,5
A3ARSPDQYDZVNS,B001LG2L9A,5
A3AT69S9R8ZWGT,B0002GZM00,5
A3AT69S9R8ZWGT,B0002F4VBM,5
A3AUECYM0M0YSX,B000QFBW5G,3
A3AUECYM0M0YSX,B000T4SX8I,5
A3AYG8KARLUBN1,B000LPNTDE,3
A3AYG8KARLUBN1,B0002F5274,5
A3AYG8KARLUBN1,B000GKZ1IU,5
A3AZ44SMA0QNW7,B007V7VHYI,5
A3AZ44SMA0QNW7,B004J87MGO,5
A3AZ44SMA0QNW7,B0009H00WW,4
A3AZ44SMA0QNW7,B001EC5ECW,5
A3AZ44SMA0QNW7,B006Y2FUW6,5
A3AZB1P58VUUX6,B0002CZTRA,5
A3AZB1P58VUUX6,B0002E1MP6,5
A3B3UYKTFKZVO0,B00AZUAORE,5
A3B3UYKTFKZVO0,B00DH7N7F8,5
A3B629NTXSVRMV,B00J15BOTQ,5
A3B629NTXSVRMV,B00K4JR5GE,5
A3BEKIXEMSZ9PL,B0002H0RXQ,3
A3BEKIXEMSZ9PL,B000EELFTW,5
A3BJOYY5ZWF5VM,B00AJGDQLK,4
A3BJOYY5ZWF5VM,B00004YYQ0,5
A3BJOYY5ZWF5VM,B0063JALIS,5
A3BJOYY5ZWF5VM,B00EBJ64HE,3
A3BJOYY5ZWF5VM,B00IAD18NM,5
A3BJOYY5ZWF5VM,B00DEFW8YY,4
A3BJOYY5ZWF5VM,B00000I9WQ,5
A3BMC6FKX00U4H,B000J5Y214,5
A3BMC6FKX00U4H,B002HH9TO2,5
A3BTH66WVCQAM9,B0074GK2RO,3
A3BTH66WVCQAM9,B001FB5Z8U,5
A3BTH66WVCQAM9,B004WSMMVG,4
A3BTH66WVCQAM9,B0002GO6LQ,4
A3BTH66WVCQAM9,B00C10W4UQ,1
A3BTH66WVCQAM9,B001AH83UG,5
A3C1PJUQ3EU1SQ,B0015XIAYY,3
A3C1PJUQ3EU1SQ,B001FAYEO2,2
A3CCY53F5DTBAT,B0002GH8X4,4
A3CCY53F5DTBAT,B003KISCCW,5
A3CCY53F5DTBAT,B00IGM6D14,5
A3CEG6YWHXLYFT,B009115NPG,5
A3CEG6YWHXLYFT,B00EM5UOE6,5
A3CG1XH8G9AFSK,B000NJ2TIE,5
A3CG1XH8G9AFSK,B0094I80K6,5
A3CG1XH8G9AFSK,B00AGM5L4C,3
A3CG1XH8G9AFSK,B00BHGYGWO,2
A3CIX8D2XGY9YK,B0002Y6BJI,5
A3CIX8D2XGY9YK,B0009V45J2,3
A3CIX8D2XGY9YK,B0016BN3EC,5
A3CK1AJ97STV3Z,B000FJ9CFA,2
A3CK1AJ97STV3Z,B004KR91Q8,5
A3CMSCWXZIVJQ1,B001L8MDKK,5
A3CMSCWXZIVJQ1,B00FOO853Q,3
A3CN9CCJUNIPKT,B007N8PZ3O,4
A3CN9CCJUNIPKT,B001CGTZTI,5
A3CN9CCJUNIPKT,B00A50PCOO,5
A3CN9CCJUNIPKT,B00AB9EF5Q,5
A3CN9CCJUNIPKT,B008A8EYHO,5
A3CN9CCJUNIPKT,B00DQRHNPY,4
A3CN9CCJUNIPKT,B002RWX5F6,4
A3CN9CCJUNIPKT,B00395CEN4,5
A3CN9CCJUNIPKT,B00IIBZ0BM,5
A3CR1EV98GQ87X,B0006ZPAAO,5
A3CR1EV98GQ87X,B001FB5YY0,2
A3CR1EV98GQ87X,B0093DB6CQ,5
A3CR1WVBE9N3FV,B000CZ0RLK,5
A3CR1WVBE9N3FV,B005EHILV4,4
A3CRG8NYUSK9PS,B000G7599E,5
A3CRG8NYUSK9PS,B00BX8687C,3
A3CRG8NYUSK9PS,B0007OP68U,4
A3CRG8NYUSK9PS,B004I6PWEG,5
A3CRG8NYUSK9PS,B004I7MCI4,5
A3CSSZ6U5J4YS5,B0001FTVD6,5
A3CSSZ6U5J4YS5,B0002CZVXM,5
A3CSSZ6U5J4YS5,B0003066CI,5
A3CSSZ6U5J4YS5,B000BDLJA6,4
A3CSSZ6U5J4YS5,B000CCXLTS,5
A3CSSZ6U5J4YS5,B000SMLJI2,5
A3CSSZ6U5J4YS5,B001UJK23U,3
A3CSSZ6U5J4YS5,B00600QSS2,1
A3CSSZ6U5J4YS5,B0097WDJZA,4
A3CSWB0L9ZLD94,B0002E3CN6,5
A3CSWB0L9ZLD94,B0018SJLFS,5
A3CSWB0L9ZLD94,B00CE1Z69I,5
A3CUYX2VXZM9KO,B0002D0BRW,5
A3CUYX2VXZM9KO,B0002E2NEK,5
A3CUYX2VXZM9KO,B002789RMK,5
A3CV9IPTNT34GP,B0029L7KRY,5
A3CV9IPTNT34GP,B0087IW794,5
A3CYQN9PCL8556,B0002GZLZQ,2
A3CYQN9PCL8556,B00ED2QQFE,5
A3CYQN9PCL8556,B0041B5B1C,5
A3D0PD45BHLXFX,B0002E1G5C,4
A3D0PD45BHLXFX,B0006NDF8A,5
A3D1A0YHTT0E9G,B005KCJP2C,5
A3D1A0YHTT0E9G,B00DW3I496,5
A3D3DSMQLWZ1WB,B004PFZNAS,5
A3D3DSMQLWZ1WB,B000AXSFOK,2
A3D42ZX96FA6EW,B0081CRJRQ,3
A3D42ZX96FA6EW,B0002F7K7Y,4
A3D42ZX96FA6EW,B003HOKOZ2,3
A3D8LR2F9PETJ9,B004K3MQDC,3
A3D8LR2F9PETJ9,B00CIIQFHE,1
A3D8X0DPFYRTKG,B009Y1ZK5Q,5
A3D8X0DPFYRTKG,B0002OOMU8,5
A3DAURGJAL0Y0S,B0027V760M,1
A3DAURGJAL0Y0S,B0002GJ2LU,3
A3DDSAGWD0UN9H,B007MW3RYK,4
A3DDSAGWD0UN9H,B007MWFWP2,5
A3DDSAGWD0UN9H,B00005LF2R,3
A3DDSAGWD0UN9H,B00005LF2W,2
A3DDSAGWD0UN9H,B00004OCEU,4
A3DDSAGWD0UN9H,B004RRW4HO,3
A3DDSAGWD0UN9H,B000024JPT,4
A3DDSAGWD0UN9H,B005OZDXY6,5
A3DDSAGWD0UN9H,B003XWFLW4,5
A3DDSAGWD0UN9H,B0000DBJ9W,4
A3DDSAGWD0UN9H,B007HOEZKS,5
A3DDSAGWD0UN9H,B0006AZMDO,5
A3DDSAGWD0UN9H,B00000DD7B,4
A3DDSAGWD0UN9H,B001DFIV0W,4
A3DDSAGWD0UN9H,B0012IXOFC,4
A3DDSAGWD0UN9H,B00CJUL86Y,1
A3DDSAGWD0UN9H,B000001RZC,5
A3DDSAGWD0UN9H,B001APRXIQ,5
A3DDSAGWD0UN9H,B0000037F7,5
A3DDZ2SENG07MS,B003R7KV0W,4
A3DDZ2SENG07MS,B004Z8FG8Y,3
A3DDZ2SENG07MS,B0002CZZW4,5
A3DF9X8J51MFDO,B00CALEAWG,1
A3DF9X8J51MFDO,B00CE213UI,1
A3DF9X8J51MFDO,B00CALEEEU,1
A3DF9X8J51MFDO,B00E4DEW80,3
A3DF9X8J51MFDO,B00H29KDJK,4
A3DGMJN91IUKGU,B005A09I7Q,5
A3DGMJN91IUKGU,B0002KYXTM,4
A3DLRCC45S85QN,B00EIMZG46,4
A3DLRCC45S85QN,B00154OJOI,4
A3DLRCC45S85QN,B007CLT2WW,5
A3DM4MOJKIPMUM,B003AYJVIA,5
A3DM4MOJKIPMUM,B00FPT8D4Q,5
A3DOIOHQ19H1BP,B0033PSGSW,5
A3DOIOHQ19H1BP,B003W47NII,5
A3DPGV307X2498,B008LMS4MK,3
A3DPGV307X2498,B009HO2PYO,4
A3DPGV307X2498,B00BLQTZDA,3
A3DR4BRL5P08I3,B009GANY2Q,5
A3DR4BRL5P08I3,B00BJLAX2O,3
A3DR4BRL5P08I3,B00BZ8ME28,3
A3DZBMO93FHKTH,B005SUT9I6,5
A3DZBMO93FHKTH,B00BL6IYW8,5
A3DZO3XOVR9A36,B000XPJT7C,4
A3DZO3XOVR9A36,B0089LRFEQ,4
A3DZO3XOVR9A36,B00A1A19TA,4
A3E0CF25A7LD2,B000WN4J9S,3
A3E0CF25A7LD2,B000068NUX,4
A3E0CF25A7LD2,B0002E2G7E,3
A3E46QJ32APX6N,B00C7AFDVM,5
A3E46QJ32APX6N,B00CE1X0TG,5
A3E6X8RT1POYH1,B000JUJND6,5
A3E6X8RT1POYH1,B003H8Z71Y,5
A3E7O9NSS47TE8,B0002E1G5C,5
A3E7O9NSS47TE8,B000960KNW,5
A3E7O9NSS47TE8,B002AQNGIU,5
A3E7O9NSS47TE8,B005FKF1PY,5
A3EA7KGYC8LB0,B0002F5C7O,5
A3EA7KGYC8LB0,B001LNKO10,5
A3EH9SDPD1FGEA,B003VWKPHC,5
A3EH9SDPD1FGEA,B008LMS4MK,5
A3EJJR9VA9VIV6,B0002GL7ZO,5
A3EJJR9VA9VIV6,B003UVASTO,5
A3EJWHGO91FA0N,B0000014D2,5
A3EJWHGO91FA0N,B000001443,5
A3EJWHGO91FA0N,B000TLWGHK,5
A3EM0ODP6Y20W,B001B6Z2L4,5
A3EM0ODP6Y20W,B003HZPE56,5
A3ENT7V0MT34WP,B0018L46X2,5
A3ENT7V0MT34WP,B004OU2IQG,5
A3ENT7V0MT34WP,B00BQYD0KG,5
A3EPBQPCEWVHIB,B003XXH5XQ,5
A3EPBQPCEWVHIB,B00DJ42UE8,5
A3EUD541ZM0R0R,B0002E1G5C,5
A3EUD541ZM0R0R,B0002E2KPC,5
A3EUD541ZM0R0R,B003GY776M,5
A3EWG5C5KW5W9C,B000AZ0L8G,5
A3EWG5C5KW5W9C,B000OF3G4S,3
A3EWG5C5KW5W9C,B004RUUEN2,5
A3EWG5C5KW5W9C,B00HZ08DOS,4
A3EWG5C5KW5W9C,B0002F5HTC,5
A3EWG5C5KW5W9C,B0006UGEK4,5
A3EWG5C5KW5W9C,B002QE0OFE,5
A3EWG5C5KW5W9C,B005SUWKGY,5
A3EWG5C5KW5W9C,B0002F7IEE,5
A3EWG5C5KW5W9C,B000EEL4YI,5
A3EWG5C5KW5W9C,B000MTLU9Y,5
A3EWG5C5KW5W9C,B001D4KWP0,5
A3EWG5C5KW5W9C,B00275G74O,5
A3EWG5C5KW5W9C,B003ZF7YBU,3
A3EWG5C5KW5W9C,B006W9IJE2,3
A3EXWV8FNSSFL6,B0002E3CHC,5
A3EXWV8FNSSFL6,B00AQBT3EW,5
A3EXWV8FNSSFL6,B00847KFDS,4
A3EXWV8FNSSFL6,B00AOC6OB8,5
A3EXWV8FNSSFL6,B00JJK518S,4
A3EZEP0FX5BC1P,B00DJL8FVI,5
A3EZEP0FX5BC1P,B00GTSM8FW,5
A3EZEP0FX5BC1P,B00IQ0SF30,4
A3F07FVBGSI44H,B0037Z6POU,5
A3F07FVBGSI44H,B000HP19KI,5
A3F0PJ13ABC74,B000003XHT,4
A3F0PJ13ABC74,B0072ZYCX2,4
A3F0PJ13ABC74,B004WZ7AAM,5
A3F1GM7ZAZD1SW,B00BTIQKM4,4
A3F1GM7ZAZD1SW,B003TO6C3S,3
A3F1MUGGY35NCM,B0002F5GXY,5
A3F1MUGGY35NCM,B0009A37XI,5
A3F2D1GVRWIF74,B0002F5BVG,5
A3F2D1GVRWIF74,B001VOCLXI,5
A3F5PI5IGUOJ5J,B0002F5562,3
A3F5PI5IGUOJ5J,B0002F58UA,3
A3F5PI5IGUOJ5J,B0055D6PTC,5
A3F9VZ3YJ17SN4,B001NC9Y9M,5
A3F9VZ3YJ17SN4,B00BQOHC3C,4
A3FA334BIFOMRD,B000Z7HN08,5
A3FA334BIFOMRD,B00F2PKRJW,5
A3FBML55JME8KA,B003ZU43XC,5
A3FBML55JME8KA,B0002EK1TY,5
A3FC8RMGVNDD5B,B003F63VGG,4
A3FC8RMGVNDD5B,B0065P8K6A,5
A3FC8RMGVNDD5B,B00A4H8YIY,5
A3FCJNGGMONGWR,B005OEM43S,5
A3FCJNGGMONGWR,B00771RG52,5
A3FGSRACMZ48N2,B0002II66U,4
A3FGSRACMZ48N2,B00383AHZY,1
A3FHCW2Z4TE0X3,B005OQ77ZQ,5
A3FHCW2Z4TE0X3,B009KXWF24,5
A3FLOANV9JOFAM,B004RE1YKU,2
A3FLOANV9JOFAM,B00BK9TT8O,1
A3FLOANV9JOFAM,B00CSRO6VM,5
A3FLOANV9JOFAM,B002AKKNXC,5
A3FMD34MRUJJ3I,B0049O69CQ,4
A3FMD34MRUJJ3I,B00584TQ9O,5
A3FQ9WYUHG9CD,B000EELB8W,4
A3FQ9WYUHG9CD,B0002H0SKS,5
A3FQ9WYUHG9CD,B0077DLO58,5
A3FQ9WYUHG9CD,B0002D0LPY,5
A3FTEM0VI81G1U,B0012XZ7NY,5
A3FTEM0VI81G1U,B0002GZOS0,5
A3FTEM0VI81G1U,B0002E1TB8,5
A3FTZHYUQ0SY90,B000V0ATWS,1
A3FTZHYUQ0SY90,B0040WWUYS,5
A3FUKVX3B48315,B00BIM6M88,5
A3FUKVX3B48315,B00DH54H3G,5
A3FUKVX3B48315,B0037M63I6,5
A3FUKVX3B48315,B0098S1R9I,5
A3FUKVX3B48315,B0002DUXE8,5
A3FW4THIMBIN6V,B0002D0CEO,5
A3FW4THIMBIN6V,B0002E3DLM,3
A3FW4THIMBIN6V,B0049S6JJK,5
A3FW4THIMBIN6V,B00C08JJ98,5
A3G40OIPT4I040,B000G0J2K8,5
A3G40OIPT4I040,B000SSMJG2,3
A3G40OIPT4I040,B00BL6JDUA,5
A3G5BIFX6VS1OP,B0002D0EMO,5
A3G5BIFX6VS1OP,B0002GZSNG,5
A3G6P4SJ8SYH9F,B000EHUYR8,5
A3G6P4SJ8SYH9F,B000XPNNVU,3
A3G6P4SJ8SYH9F,B005HO1IQY,5
A3G6P4SJ8SYH9F,B005MR6IHK,4
A3G9836LYVXE7A,B0017I2CPA,5
A3G9836LYVXE7A,B00AMJX4CA,5
A3G9836LYVXE7A,B000VO1EA0,5
A3GAP455S8YH0M,B005CX4GLE,4
A3GAP455S8YH0M,B00E9SXR9U,1
A3GAP455S8YH0M,B000OR51G2,5
A3GAP455S8YH0M,B0009WPMQG,5
A3GGYUI3FORTTN,B000OMJ1E0,4
A3GGYUI3FORTTN,B000K66A6C,5
A3GGYUI3FORTTN,B000WOY5YQ,4
A3GH47E9FF8WN1,B0002E51PI,5
A3GH47E9FF8WN1,B0002M72JS,5
A3GH47E9FF8WN1,B00GFKKTN2,1
A3GH47E9FF8WN1,B00BHSMXHM,5
A3GH47E9FF8WN1,B0002GU6L0,5
A3GH47E9FF8WN1,B005SUU1KG,5
A3GH47E9FF8WN1,B000B41KRM,5
A3GH47E9FF8WN1,B001J5RYXQ,5
A3GH47E9FF8WN1,B001LU39F6,5
A3GHV54CDBCKO4,B0002GO16Q,1
A3GHV54CDBCKO4,B0032TN7DS,3
A3GJ25QG91UI9Y,B00735VEBE,3
A3GJ25QG91UI9Y,B00DJJAXN8,3
A3GJ25QG91UI9Y,B0002D02NA,4
A3GKOOYNYL72P3,B00HNTUR1S,5
A3GKOOYNYL72P3,B00E3ISHMI,5
A3GMU2U6M8A7B6,B0057IVT7I,5
A3GMU2U6M8A7B6,B0002H0SSK,4
A3GNHI7D5SKJMV,B005L12SN0,4
A3GNHI7D5SKJMV,B00AC4D6C8,4
A3GRVGD58ZUXD0,B000IOMVE6,5
A3GRVGD58ZUXD0,B0017RFXUM,5
A3GRVGD58ZUXD0,B000GNOHMI,5
A3GRVGD58ZUXD0,B00008LNVN,5
A3GRVGD58ZUXD0,B00B5UBDSC,5
A3GRVGD58ZUXD0,B00BY8D9HI,5
A3GSBNVP2LPFRB,B003JCF5Y2,5
A3GSBNVP2LPFRB,B00J8TK85Q,5
A3GSQE0LXPG9YF,B0002H0BZU,5
A3GSQE0LXPG9YF,B0018TIADQ,5
A3GSSHOC7N92MD,B0053HAXZW,4
A3GSSHOC7N92MD,B005OZDXYG,4
A3GTUNDBLPC00I,B0050ALN2E,5
A3GTUNDBLPC00I,B0051F37GS,4
A3GV19N4OWFRI0,B0002GXWOS,5
A3GV19N4OWFRI0,B001VLW398,5
A3GV19N4OWFRI0,B00AFDOI0K,5
A3GV19N4OWFRI0,B00DVVGYDC,5
A3GZ4FZE365SVJ,B002IWH6BO,2
A3GZ4FZE365SVJ,B0057RV4K6,3
A3GZ4FZE365SVJ,B0008GIZDK,1
A3GZ4FZE365SVJ,B000P0XYCQ,3
A3GZ4FZE365SVJ,B0013PV14K,5
A3GZXQJ07518G0,B00F3D9ZQE,5
A3GZXQJ07518G0,B00G84U19M,5
A3H4FCMNBYS09K,B004A4IPSG,4
A3H4FCMNBYS09K,B005M0CK9M,5
A3H4PZB9PGMWAA,B00B5LDMH6,5
A3H4PZB9PGMWAA,B001L4Z37E,5
A3H4PZB9PGMWAA,B00DTD27BA,5
A3H4S6YO9VNGDZ,B0052TGJOU,5
A3H4S6YO9VNGDZ,B000068NWJ,5
A3H4S6YO9VNGDZ,B0002FDKIW,5
A3H4S6YO9VNGDZ,B004NDJRKO,5
A3HABMO1YCQCAK,B000K6B5J4,4
A3HABMO1YCQCAK,B000P5V2JS,5
A3HCK3UXD6WS4G,B003KQY8DQ,3
A3HCK3UXD6WS4G,B009E3EWPI,5
A3HCK3UXD6WS4G,B0002OS9FC,5
A3HCK3UXD6WS4G,B0086QLFXG,4
A3HCK3UXD6WS4G,B000FJMTG4,5
A3HEB2W1KSBLLB,B003MNV1D2,3
A3HEB2W1KSBLLB,B001R2POXS,3
A3HG55162XCMMJ,B0002D0MGC,5
A3HG55162XCMMJ,B0038SA772,5
A3HKX5UIDJ403N,B006M42ZM4,5
A3HKX5UIDJ403N,B004YUHVZ4,5
A3HKX5UIDJ403N,B006HY8D2K,1
A3HKZSCGFU9T2A,B000CD1R7K,5
A3HKZSCGFU9T2A,B001FB5Z4O,4
A3HKZSCGFU9T2A,B0033P1O6S,5
A3HLW3G0TA8GX1,B000CD1R84,5
A3HLW3G0TA8GX1,B006OFZPW8,3
A3HLW3G0TA8GX1,B001U7ANU4,5
A3HMFQWM9Q21SD,B001IM5KFY,5
A3HMFQWM9Q21SD,B001JJFUQU,4
A3HMFQWM9Q21SD,B003PNFM7A,1
A3HMFQWM9Q21SD,B00BJ8Q49S,5
A3HN470MGR70D2,B000CCMWVG,3
A3HN470MGR70D2,B00646MZHK,4
A3HN470MGR70D2,B00EM5UPUE,4
A3HNQLK4NUFL4V,B003V34WKC,4
A3HNQLK4NUFL4V,B0072BOHZY,4
A3HNQLK4NUFL4V,B005N2C5J4,5
A3HNQLK4NUFL4V,B003VWKPHC,5
A3HP3GQP8RFHYT,B0002F7HG8,5
A3HP3GQP8RFHYT,B003AG1VFO,5
